Device_SN,F1871328
Test_Time,07/13/2026 15:59:12
Integration_Time(ms),32.02
Device_Temperature,33.06
Sensor_Mode,High Dynamic Range
WL_Unit,nm
Pwr_Unit,Count
Substract_Background,No
Baseline_Correction,No
Smoothing,No
Average_Number,1
Peak_Search_Mode,Uniform
Threshold,20000
Data_Count,512
WL,Power
1523.1656,3243.363
1523.3444,3254.196
1523.5231,3244.018
1523.7028,3249.385
1523.8797,3275.676
1524.0594,3255.842
1524.2382,3285.799
1524.4169,3284.682
1524.5951,3304.327
1524.7741,3323.426
1524.9536,3362.689
1525.1300,3418.375
1525.3096,3494.805
1525.4883,3597.686
1525.6646,3748.215
1525.8442,3996.459
1526.0230,4268.201
1526.1998,4425.430
1526.3779,4635.783
1526.5566,5377.573
1526.7351,6385.969
1526.9118,6641.703
1527.0910,6806.813
1527.2680,10203.618
1527.4443,20335.452
1527.6245,34628.204
1527.8010,46373.064
1527.9776,50956.157
1528.1569,46647.270
1528.3346,35165.850
1528.5113,21916.980
1528.6894,13334.165
1528.8679,10596.912
1529.0440,10312.678
1529.2190,9707.275
1529.3975,8528.548
1529.5733,8171.007
1529.7500,8500.731
1529.9288,8889.366
1530.1042,8742.859
1530.2814,8347.856
1530.4600,7623.923
1530.6349,7014.373
1530.8120,6919.526
1530.9895,7026.547
1531.1648,7055.519
1531.3401,7009.321
1531.5174,8286.024
1531.6948,12960.487
1531.8693,21123.149
1532.0465,29300.380
1532.2239,34052.065
1532.3982,33121.623
1532.5761,26575.393
1532.7527,17814.283
1532.9268,11542.416
1533.1035,9953.647
1533.2798,11095.178
1533.4542,12338.154
1533.6305,12561.321
1533.8068,12315.993
1533.9819,12699.405
1534.1572,13223.020
1534.3341,13441.896
1534.5089,12790.346
1534.6834,12435.249
1534.8589,13199.698
1535.0324,14674.956
1535.2070,16403.305
1535.3837,16249.655
1535.5573,15301.016
1535.7331,16311.293
1535.9086,23717.785
1536.0824,36272.562
1536.2580,47534.802
1536.4334,53493.464
1536.6071,51004.159
1536.7817,40640.280
1536.9561,27581.708
1537.1296,17774.953
1537.3039,13888.677
1537.4788,13719.542
1537.6525,13904.144
1537.8262,12742.752
1538.0021,11950.324
1538.1759,12010.994
1538.3489,11786.153
1538.5237,11136.362
1538.6961,10983.695
1538.8697,11444.953
1539.0440,11923.111
1539.2163,11213.665
1539.3908,9960.034
1539.5648,11448.373
1539.7365,17581.997
1539.9114,26109.519
1540.0847,33113.815
1540.2571,35308.114
1540.4310,31917.413
1540.6022,24746.245
1540.7744,16871.762
1540.9487,11803.836
1541.1204,10302.782
1541.2932,10299.759
1541.4670,9594.436
1541.6398,8452.827
1541.8125,7924.266
1541.9853,7878.680
1542.1576,7959.802
1542.3300,7993.877
1542.5024,7692.161
1542.6743,7321.202
1542.8465,7210.221
1543.0186,7920.587
1543.1905,9003.995
1543.3625,8999.990
1543.5355,8124.884
1543.7067,8278.809
1543.8789,12595.590
1544.0517,21368.379
1544.2214,30804.308
1544.3939,37090.273
1544.5652,38669.158
1544.7359,35466.205
1544.9085,27821.257
1545.0800,18596.871
1545.2504,12967.314
1545.4235,11288.795
1545.5938,12055.130
1545.7647,12533.159
1545.9372,11763.766
1546.1049,10952.297
1546.2762,10230.581
1546.4477,10745.933
1546.6164,11795.381
1546.7888,12117.240
1546.9602,11492.676
1547.1292,11227.979
1547.3016,14495.673
1547.4718,21923.539
1547.6418,31467.324
1547.8137,39057.250
1547.9811,41562.885
1548.1520,38576.495
1548.3235,30944.761
1548.4915,21453.966
1548.6628,14601.957
1548.8333,11495.185
1549.0024,10735.251
1549.1739,10188.072
1549.3427,8954.615
1549.5125,8053.194
1549.6836,7885.930
1549.8517,7998.947
1550.0212,7928.625
1550.1917,7689.564
1550.3600,8049.921
1550.5302,8390.049
1550.6996,8319.204
1550.8678,7753.466
1551.0390,8316.173
1551.2080,12307.195
1551.3769,20089.011
1551.5464,28527.291
1551.7133,34554.201
1551.8830,35734.868
1552.0519,32343.897
1552.2191,25989.000
1552.3897,18781.199
1552.5580,13780.145
1552.7260,12828.427
1552.8966,13349.384
1553.0641,14273.761
1553.2330,14202.385
1553.4013,14642.921
1553.5682,16067.092
1553.7379,17417.499
1553.9054,18155.180
1554.0726,18144.561
1554.2428,17295.671
1554.4099,16795.313
1554.5785,16511.274
1554.7474,16358.469
1554.9140,15980.330
1555.0828,16806.788
1555.2500,21637.748
1555.4159,29381.905
1555.5857,37847.373
1555.7524,44260.157
1555.9196,45297.115
1556.0887,40144.788
1556.2549,30746.305
1556.4232,20036.217
1556.5915,12364.658
1556.7572,9826.319
1556.9248,10148.834
1557.0913,10665.510
1557.2576,9747.344
1557.4251,8435.489
1557.5920,7698.499
1557.7589,7476.582
1557.9269,7426.439
1558.0932,6986.075
1558.2606,6578.453
1558.4279,7145.531
1558.5942,8520.721
1558.7609,9470.918
1558.9274,9452.569
1559.0942,9726.506
1559.2605,13030.962
1559.4270,21699.686
1559.5932,33450.957
1559.7603,44039.564
1559.9267,49902.313
1560.0922,49045.169
1560.2593,41557.203
1560.4262,30479.690
1560.5909,20377.415
1560.7569,14628.599
1560.9226,13114.572
1561.0882,13532.501
1561.2554,13691.642
1561.4200,13091.869
1561.5863,12480.651
1561.7529,12353.759
1561.9172,12343.874
1562.0841,12142.392
1562.2494,11526.584
1562.4135,11037.616
1562.5793,10946.401
1562.7431,11383.629
1562.9089,11133.624
1563.0747,10682.567
1563.2389,10399.967
1563.4047,10367.769
1563.5699,10461.071
1563.7352,10700.184
1563.9006,10766.142
1564.0650,10227.829
1564.2297,9572.000
1564.3940,9384.273
1564.5596,9113.543
1564.7236,9106.429
1564.8879,9142.907
1565.0537,9196.476
1565.2175,9382.176
1565.3820,9438.054
1565.5475,9570.741
1565.7106,9826.378
1565.8765,9816.940
1566.0397,9721.580
1566.2025,9708.657
1566.3682,9597.493
1566.5316,9679.670
