Device_SN,F1871328
Test_Time,07/13/2026 16:07:50
Integration_Time(ms),32.02
Device_Temperature,33.11
Sensor_Mode,High Dynamic Range
WL_Unit,nm
Pwr_Unit,Count
Substract_Background,No
Baseline_Correction,No
Smoothing,No
Average_Number,1
Peak_Search_Mode,Uniform
Threshold,20000
Data_Count,512
WL,Power
1523.1662,3240.145
1523.3450,3267.027
1523.5237,3240.722
1523.7034,3241.611
1523.8803,3262.991
1524.0600,3274.526
1524.2388,3275.537
1524.4175,3292.816
1524.5957,3316.122
1524.7747,3337.878
1524.9542,3372.231
1525.1306,3437.669
1525.3102,3502.348
1525.4889,3600.088
1525.6652,3773.347
1525.8448,4017.095
1526.0236,4337.822
1526.2004,4475.831
1526.3785,4576.135
1526.5572,5208.300
1526.7357,6287.694
1526.9124,6843.865
1527.0916,6799.222
1527.2686,8782.793
1527.4449,17202.623
1527.6251,31359.863
1527.8016,44791.268
1527.9782,51815.354
1528.1575,49981.318
1528.3352,40009.851
1528.5119,26190.531
1528.6900,15371.784
1528.8685,10848.013
1529.0446,10144.659
1529.2196,9883.983
1529.3981,8904.791
1529.5739,8424.419
1529.7506,8525.746
1529.9294,8830.173
1530.1048,8793.629
1530.2820,8390.008
1530.4606,7637.868
1530.6355,6934.032
1530.8126,6743.010
1530.9901,6890.279
1531.1654,7084.845
1531.3407,6977.839
1531.5180,7567.108
1531.6954,10944.895
1531.8699,18237.586
1532.0471,27077.071
1532.2244,33715.679
1532.3987,34916.593
1532.5767,30021.257
1532.7533,21311.081
1532.9274,13581.312
1533.1041,10401.315
1533.2804,10889.024
1533.4548,12268.835
1533.6311,12678.169
1533.8074,12355.151
1533.9825,12605.245
1534.1578,13259.950
1534.3347,13617.035
1534.5095,12937.360
1534.6840,12296.865
1534.8595,12917.983
1535.0330,14460.143
1535.2076,16499.381
1535.3843,16607.315
1535.5579,15519.446
1535.7337,16194.885
1535.9092,23529.441
1536.0830,36192.803
1536.2586,47479.620
1536.4340,53732.050
1536.6077,52027.073
1536.7823,42154.516
1536.9567,28798.240
1537.1302,18285.738
1537.3045,13956.015
1537.4794,13630.821
1537.6531,13893.299
1537.8268,12832.079
1538.0027,12054.466
1538.1765,12156.515
1538.3495,11976.442
1538.5243,11240.104
1538.6967,11045.161
1538.8703,11758.156
1539.0446,12666.015
1539.2169,12214.730
1539.3914,10423.575
1539.5654,10572.703
1539.7371,15943.259
1539.9120,25498.253
1540.0853,34692.899
1540.2577,38926.012
1540.4316,36624.501
1540.6028,29553.187
1540.7750,20568.359
1540.9493,13681.774
1541.1210,10992.250
1541.2938,10668.394
1541.4676,10089.499
1541.6403,9056.603
1541.8131,8421.772
1541.9859,7969.770
1542.1581,7801.447
1542.3306,7949.725
1542.5030,7973.346
1542.6748,7819.985
1542.8471,7500.539
1543.0192,7762.256
1543.1910,8772.873
1543.3631,9447.601
1543.5361,9078.934
1543.7073,8130.445
1543.8795,9590.522
1544.0523,15873.687
1544.2220,25633.291
1544.3945,35040.032
1544.5658,40769.799
1544.7365,41359.416
1544.9091,36019.120
1545.0806,26152.402
1545.2510,17256.798
1545.4241,12167.143
1545.5944,11600.189
1545.7652,12403.308
1545.9378,12306.276
1546.1055,11579.833
1546.2768,10390.870
1546.4483,10470.499
1546.6170,11498.097
1546.7894,12039.889
1546.9608,11597.061
1547.1298,10982.777
1547.3022,13481.121
1547.4724,20498.783
1547.6424,30556.125
1547.8143,39402.470
1547.9817,43198.385
1548.1526,41274.973
1548.3241,34234.856
1548.4921,24302.522
1548.6634,16191.568
1548.8339,12030.192
1549.0030,10949.810
1549.1745,10497.557
1549.3432,9217.990
1549.5131,8103.602
1549.6842,7692.694
1549.8523,7842.948
1550.0218,7998.240
1550.1922,7817.740
1550.3606,7907.570
1550.5308,8129.668
1550.7002,8339.348
1550.8684,7923.138
1551.0396,7681.944
1551.2086,10040.230
1551.3775,16571.464
1551.5470,25097.695
1551.7139,32891.518
1551.8836,36859.768
1552.0525,36047.966
1552.2197,30883.800
1552.3903,22921.795
1552.5586,15840.216
1552.7266,13010.885
1552.8972,12999.280
1553.0647,14326.882
1553.2336,14594.839
1553.4019,14883.536
1553.5688,15914.830
1553.7385,17302.789
1553.9060,18419.206
1554.0732,18724.306
1554.2434,17689.400
1554.4105,16749.807
1554.5791,16305.844
1554.7480,16556.738
1554.9146,16583.818
1555.0834,16537.318
1555.2506,18955.917
1555.4165,24667.727
1555.5863,33294.236
1555.7530,42049.931
1555.9202,46597.867
1556.0893,44767.376
1556.2555,37379.090
1556.4238,26362.484
1556.5921,16292.484
1556.7578,11018.611
1556.9254,10072.787
1557.0919,10719.560
1557.2582,10322.923
1557.4257,9037.951
1557.5926,8003.157
1557.7595,7532.883
1557.9275,7467.126
1558.0938,7110.200
1558.2612,6614.276
1558.4285,6968.736
1558.5949,8182.357
1558.7615,9353.502
1558.9280,9655.132
1559.0948,10008.221
1559.2611,13060.349
1559.4276,21571.278
1559.5938,33770.053
1559.7609,45242.564
1559.9273,52088.521
1560.0928,51885.044
1560.2599,44405.136
1560.4268,32674.221
1560.5915,21606.546
1560.7575,15076.761
1560.9232,13193.106
1561.0888,13564.083
1561.2560,13784.480
1561.4206,13220.416
1561.5869,12543.154
1561.7535,12358.949
1561.9178,12363.496
1562.0847,12278.690
1562.2500,11722.302
1562.4141,11174.733
1562.5799,10973.114
1562.7437,11344.929
1562.9095,11175.948
1563.0753,10854.467
1563.2395,10594.998
1563.4053,10503.089
1563.5705,10539.324
1563.7358,10789.167
1563.9012,10870.129
1564.0656,10356.269
1564.2303,9676.736
1564.3947,9451.060
1564.5602,9162.619
1564.7242,9190.665
1564.8886,9188.506
1565.0544,9238.471
1565.2181,9447.368
1565.3827,9507.383
1565.5481,9646.672
1565.7112,9895.496
1565.8771,9829.832
1566.0403,9682.045
1566.2031,9686.108
1566.3688,9619.394
1566.5322,9720.738
1566.6963,9318.804
1566.8607,8776.769
1567.0244,8676.132
1567.1890,8779.086
1567.3527,8954.693
1567.5162,9120.119
1567.6795,9221.969
1567.8431,9679.068
1568.0055,10128.109
1568.1687,10010.097
1568.3337,9817.545
1568.4962,10003.095
1568.6603,10721.869
1568.8237,11264.565
1568.9861,11160.975
1569.1511,11336.861
1569.3130,11902.468
1569.4759,12907.611
1569.6399,13638.516
1569.8017,13951.728
1569.9652,14074.288
1570.1282,14881.240
1570.2913,15792.747
1570.4537,15949.752
1570.6161,15383.405
1570.7797,15330.053
1570.9419,15846.093
1571.1053,16154.452
1571.2665,16603.697
1571.4287,16219.164
1571.5925,15784.590
1571.7532,16009.926
1571.9155,15817.025
1572.0790,15139.773
1572.2400,13311.445
1572.4033,11647.757
1572.5651,11281.404
1572.7269,10952.935
1572.8893,10274.438
1573.0502,9851.115
1573.2108,9565.122
1573.3731,9322.024
1573.5356,9156.634
1573.6957,8859.318
1573.8588,8408.863
1574.0204,8061.479
1574.1812,7754.725
1574.3443,7634.643
1574.5044,7550.015
1574.6661,7840.134
1574.8274,8346.304
1574.9880,8881.570
1575.1490,9355.850
1575.3102,9569.821
1575.4722,9790.543
1575.6323,9910.495
1575.7944,9450.140
1575.9552,8705.449
1576.1152,7939.469
1576.2782,7676.199
1576.4374,7979.818
1576.5981,8492.332
1576.7596,9005.447
1576.9192,9211.661
1577.0795,9062.825
1577.2404,9008.154
1577.4015,8742.277
1577.5619,8273.581
1577.7225,7975.539
1577.8819,7775.400
1578.0422,7648.946
1578.2027,7851.084
1578.3605,8156.350
1578.5209,8149.384
1578.6813,7842.947
1578.8412,7466.383
1579.0008,7338.672
1579.1608,7116.566
1579.3214,7103.493
1579.4810,7079.085
1579.6411,7049.263
1579.7998,6844.068
1579.9593,6821.875
1580.1192,6845.234
1580.2769,6790.662
1580.4377,6661.589
1580.5975,6792.682
1580.7561,6755.486
1580.9156,6808.879
1581.0749,7073.593
1581.2344,7419.312
1581.3933,7953.390
1581.5529,8417.896
1581.7105,8744.441
1581.8697,8879.828
1582.0293,8769.590
1582.1865,8570.826
1582.3463,8528.028
1582.5052,8681.145
1582.6639,9124.043
1582.8226,10219.534
1582.9819,11336.043
1583.1391,11881.324
1583.2974,11652.106
1583.4559,11475.035
1583.6127,11489.141
1583.7716,11651.167
1583.9299,11489.316
1584.0876,11165.604
1584.2463,10973.629
1584.4043,11359.939
1584.5623,12288.050
1584.7202,12685.615
1584.8797,12483.368
1585.0353,12069.256
1585.1937,11565.436
1585.3518,11391.535
1585.5086,11103.034
1585.6664,10267.636
1585.8241,9831.754
1585.9815,9963.485
1586.1391,10093.965
1586.2975,10142.943
1586.4542,10264.631
1586.6114,10226.283
1586.7689,10540.979
1586.9248,10589.958
1587.0821,10452.213
1587.2396,10123.829
1587.3969,9968.263
1587.5532,10443.509
1587.7112,11311.711
1587.8670,12241.936
1588.0243,12664.835
1588.1816,12718.666
1588.3369,12597.712
1588.4925,12401.422
1588.6488,12353.103
1588.8056,12341.304
1588.9614,12877.160
1589.1185,13576.405
1589.2745,14367.460
1589.4309,15125.214
1589.5879,14636.577
1589.7427,13873.565
1589.8997,13230.626
1590.0561,12902.361
1590.2115,12537.275
1590.3661,12122.689
1590.5231,11806.177
1590.6788,11839.693
1590.8339,12387.567
1590.9895,13068.983
1591.1454,13488.401
1591.3007,12958.171
1591.4567,11953.622
1591.6126,11524.947
1591.7667,11309.924
1591.9235,11192.197
1592.0780,11592.191
1592.2320,11756.383
1592.3882,12051.100
1592.5434,12751.284
1592.6981,12987.734
1592.8529,12532.343
1593.0092,12053.594
1593.1629,11171.855
1593.3188,10478.314
1593.4729,9995.625
1593.6263,9575.023
1593.7812,9565.605
1593.9361,9574.671
1594.0896,9474.147
1594.2437,9229.981
1594.3998,8998.810
1594.5535,8627.722
1594.7086,8189.439
1594.8634,8046.447
1595.0169,8060.873
1595.1700,8235.737
1595.3234,8483.435
1595.4766,8483.653
1595.6303,8528.860
1595.7848,8614.106
1595.9384,8404.548
1596.0926,8519.226
1596.2464,8694.541
1596.4018,8911.225
1596.5538,9349.559
1596.7085,9504.407
1596.8610,9835.220
1597.0138,10571.636
1597.1673,11287.810
1597.3207,11063.526
1597.4738,10632.287
1597.6268,10153.377
1597.7809,9938.379
1597.9337,9867.173
1598.0872,9740.697
1598.2407,9785.642
1598.3935,9824.228
1598.5459,9924.575
1598.6999,9660.434
1598.8517,9635.987
1599.0042,9468.722
1599.1574,8991.423
1599.3105,8752.676
1599.4623,8477.379
1599.6151,7938.106
1599.7683,7842.958
1599.9197,7869.038
1600.0730,7959.175
1600.2241,8356.353
1600.3768,8688.947
1600.5286,9029.917
1600.6822,9302.223
1600.8327,9303.570
1600.9849,9214.038
1601.1383,9329.716
1601.2894,9212.342
1601.4409,8780.111
1601.5938,8611.533
1601.7451,8473.380
1601.8956,8559.233
1602.0475,9169.662
1602.1989,9633.589
1602.3502,10054.774
1602.5023,10636.318
1602.6545,10735.007
1602.8047,10298.178
1602.9573,9818.486
1603.1093,9414.688
1603.2595,9321.798
1603.4101,8970.522
1603.5619,8526.141
1603.7121,8404.756
1603.8624,8741.923
1604.0142,9285.851
1604.1646,9871.207
1604.3154,10342.655
1604.4663,10332.838
1604.6183,10164.513
1604.7681,9884.055
1604.9196,9397.395
1605.0687,8901.672
1605.2188,8709.842
1605.3686,8826.909
1605.5206,9245.009
1605.6695,9718.043
1605.8207,10134.887
1605.9714,10380.534
1606.1219,10687.730
1606.2712,10708.667
1606.4224,10282.673
1606.5722,9890.362
1606.7215,9519.310
1606.8715,9065.013
1607.0215,8749.726
Peak_Count,9
Peak_WL,Peak_Power,Peak_FWHM
1528.0322,57422.142,0.8883
1532.3445,38721.948,0.9049
1536.4848,59463.198,0.9502
1540.2843,42898.935,0.9202
1544.6673,46013.985,0.9645
1548.0105,47602.248,0.9745
1551.9403,40828.625,0.9960
1555.9572,51416.481,0.9978
1560.0055,58141.300,0.9507
