Device_SN,F1871328
Test_Time,07/13/2026 16:13:40
Integration_Time(ms),32.02
Device_Temperature,33.16
Sensor_Mode,High Dynamic Range
WL_Unit,nm
Pwr_Unit,Count
Substract_Background,No
Baseline_Correction,No
Smoothing,No
Average_Number,1
Peak_Search_Mode,Uniform
Threshold,20000
Data_Count,512
WL,Power
1523.1668,3266.083
1523.3456,3270.412
1523.5243,3267.308
1523.7040,3241.791
1523.8809,3258.313
1524.0606,3269.465
1524.2394,3285.318
1524.4181,3273.260
1524.5963,3305.777
1524.7753,3325.470
1524.9548,3390.804
1525.1312,3413.063
1525.3108,3497.823
1525.4895,3603.496
1525.6658,3774.410
1525.8454,4018.893
1526.0242,4323.636
1526.2010,4458.487
1526.3791,4677.823
1526.5578,5383.138
1526.7363,6460.794
1526.9130,6813.159
1527.0922,6785.623
1527.2691,9607.480
1527.4455,19239.628
1527.6257,33667.556
1527.8022,46153.075
1527.9788,51603.517
1528.1581,48265.567
1528.3358,37243.012
1528.5125,23532.554
1528.6906,13930.399
1528.8691,10503.572
1529.0452,10139.067
1529.2202,9681.202
1529.3987,8597.480
1529.5745,8214.965
1529.7512,8464.179
1529.9299,8831.228
1530.1054,8693.855
1530.2825,8233.541
1530.4611,7471.728
1530.6361,6944.891
1530.8132,6972.910
1530.9906,7190.619
1531.1659,7203.832
1531.3413,7039.240
1531.5186,8174.723
1531.6959,12817.906
1531.8705,21089.948
1532.0477,29577.599
1532.2250,34588.922
1532.3993,33918.928
1532.5773,27362.512
1532.7539,18303.318
1532.9280,11687.622
1533.1047,9877.292
1533.2810,11017.965
1533.4554,12249.632
1533.6317,12371.297
1533.8080,12127.651
1533.9831,12598.506
1534.1584,13389.738
1534.3353,13709.034
1534.5101,12930.931
1534.6846,12316.419
1534.8601,12926.893
1535.0336,14374.032
1535.2082,16263.731
1535.3849,16286.111
1535.5585,15367.430
1535.7343,16521.163
1535.9098,24381.212
1536.0836,37056.608
1536.2592,47783.750
1536.4346,53216.590
1536.6083,50777.396
1536.7829,40564.343
1536.9573,27548.004
1537.1308,17712.765
1537.3051,13957.054
1537.4800,13736.164
1537.6537,13909.512
1537.8274,12819.750
1538.0033,12126.668
1538.1771,12252.008
1538.3501,11981.887
1538.5249,11198.359
1538.6973,11158.066
1538.8709,11957.508
1539.0452,12661.991
1539.2175,11891.965
1539.3920,10196.896
1539.5660,10918.655
1539.7377,16640.415
1539.9126,25611.693
1540.0859,33539.331
1540.2583,36596.557
1540.4322,33600.025
1540.6034,26549.039
1540.7756,18273.472
1540.9499,12426.058
1541.1215,10562.693
1541.2944,10563.191
1541.4682,9994.081
1541.6409,8891.155
1541.8137,8231.555
1541.9865,7918.198
1542.1587,8006.915
1542.3312,8195.909
1542.5036,7953.219
1542.6754,7495.287
1542.8477,7264.736
1543.0198,8009.889
1543.1916,9307.625
1543.3637,9554.901
1543.5367,8582.485
1543.7079,8221.076
1543.8801,12113.741
1544.0528,20829.816
1544.2225,30638.257
1544.3951,37602.111
1544.5664,39801.574
1544.7370,36913.787
1544.9097,29333.233
1545.0812,19707.351
1545.2515,13358.576
1545.4247,11184.504
1545.5950,11960.208
1545.7658,12606.949
1545.9383,12015.283
1546.1061,11268.339
