Device_SN,F1871328
Test_Time,07/13/2026 15:15:32
Integration_Time(ms),32.02
Device_Temperature,32.46
Sensor_Mode,High Dynamic Range
WL_Unit,nm
Pwr_Unit,Count
Substract_Background,No
Baseline_Correction,No
Smoothing,No
Average_Number,1
Peak_Search_Mode,Uniform
Threshold,20000
Data_Count,512
WL,Power
1523.1585,3263.495
1523.3373,3261.863
1523.5160,3264.625
1523.6957,3248.230
1523.8726,3275.773
1524.0523,3285.894
1524.2311,3297.686
1524.4098,3287.959
1524.5880,3305.669
1524.7670,3315.169
1524.9465,3373.568
1525.1229,3395.401
1525.3024,3469.616
1525.4812,3549.792
1525.6575,3724.436
1525.8370,3928.365
1526.0158,4153.658
1526.1927,4321.683
1526.3707,4625.523
1526.5495,5380.901
1526.7279,6431.694
1526.9047,6739.353
1527.0839,7109.973
1527.2608,11049.895
1527.4372,21855.043
1527.6174,36438.640
1527.7939,48003.465
1527.9705,52133.972
1528.1498,47144.453
1528.3275,34621.131
1528.5042,20996.644
1528.6823,12924.146
1528.8608,10517.201
1529.0369,10456.884
1529.2119,10243.239
1529.3904,9139.199
1529.5662,8549.397
1529.7429,8743.871
1529.9217,9018.288
1530.0971,8626.890
1530.2743,8054.604
1530.4529,7487.526
1530.6278,7151.613
1530.8049,7219.141
1530.9824,7301.397
1531.1577,7157.868
1531.3330,7206.367
1531.5104,9397.503
1531.6877,15088.219
1531.8622,23734.913
1532.0395,31655.069
1532.2168,35076.694
1532.3911,32508.862
1532.5691,25235.098
1532.7457,16813.052
1532.9198,11482.067
1533.0965,10833.300
1533.2728,12145.629
1533.4472,13259.108
1533.6235,13194.875
1533.7998,12757.277
1533.9749,13300.870
1534.1502,14093.285
1534.3271,14016.528
1534.5019,12968.755
1534.6764,12656.353
1534.8519,14108.356
1535.0254,16090.529
1535.2000,16930.105
1535.3767,15858.878
1535.5503,15391.770
1535.7261,17918.942
1535.9016,26249.341
1536.0754,38435.582
1536.2510,48235.074
1536.4264,52574.106
1536.6001,48681.736
1536.7747,37346.748
1536.9491,24407.200
1537.1226,15854.119
1537.2969,13254.317
1537.4718,13208.678
1537.6455,13342.897
1537.8192,12475.033
1537.9951,11706.691
1538.1689,11431.843
1538.3419,10766.715
1538.5167,10331.101
1538.6891,10562.834
1538.8627,11195.628
1539.0370,11447.223
1539.2093,10488.125
1539.3838,9449.130
1539.5578,11608.399
1539.7295,18221.967
1539.9044,26572.341
1540.0777,33005.972
1540.2501,34518.317
1540.4240,30661.316
1540.5952,23506.123
1540.7674,15905.049
1540.9417,11134.886
1541.1133,9822.266
1541.2862,9726.443
1541.4600,9136.263
1541.6327,8096.919
1541.8055,7388.287
1541.9783,7287.227
1542.1505,7613.093
1542.3230,7695.747
1542.4954,7444.987
1542.6672,7014.627
1542.8395,6990.656
1543.0116,8056.075
1543.1834,9062.250
1543.3555,8753.226
1543.5285,7935.964
1543.6996,9229.607
1543.8719,14637.236
1544.0446,23414.949
1544.2143,32529.580
1544.3869,38160.943
1544.5581,38542.253
1544.7288,34279.014
1544.9015,25919.083
1545.0729,17089.200
1545.2433,12412.104
1545.4165,11605.336
1545.5867,12523.165
1545.7576,13038.438
1545.9301,12325.823
1546.0978,11070.198
1546.2691,10260.550
1546.4406,11146.758
1546.6093,12437.129
1546.7817,12747.100
1546.9531,12045.204
1547.1221,11917.139
1547.2945,16000.232
1547.4647,24240.661
1547.6347,33935.145
1547.8066,40467.080
1547.9740,41779.265
1548.1449,37960.881
1548.3164,29508.812
1548.4844,19855.621
1548.6557,13605.421
1548.8262,11130.950
1548.9953,10357.604
1549.1668,9586.387
1549.3355,8481.404
1549.5054,7701.472
1549.6765,7679.075
1549.8445,7894.884
1550.0141,7799.577
1550.1845,7613.402
1550.3529,7803.553
1550.5231,8204.348
1550.6925,8229.509
1550.8607,7766.302
1551.0319,8706.431
1551.2009,13091.546
1551.3698,20553.173
1551.5393,28262.055
1551.7062,33914.032
1551.8758,35249.118
1552.0448,32234.299
1552.2120,25618.032
1552.3825,18326.788
1552.5509,13690.398
1552.7189,12933.557
1552.8895,13344.813
1553.0570,13863.174
1553.2259,13828.923
1553.3942,14419.077
1553.5611,16151.318
1553.7308,17610.196
1553.8983,17804.357
1554.0655,17203.098
1554.2357,16272.502
1554.4027,15850.999
1554.5714,15515.064
1554.7403,15241.539
1554.9068,14574.657
1555.0757,15711.548
1555.2428,21336.001
1555.4087,29796.570
1555.5785,37738.991
1555.7452,43109.116
1555.9124,43182.549
1556.0815,37258.933
1556.2477,27764.751
1556.4160,17914.587
1556.5843,11095.738
1556.7500,9150.868
1556.9176,9627.049
1557.0841,9795.369
1557.2504,8630.265
1557.4179,7277.115
1557.5848,6887.850
1557.7517,7116.995
1557.9197,7180.122
1558.0860,6837.036
1558.2534,6573.846
1558.4207,7216.553
1558.5870,8793.842
1558.7536,9974.499
1558.9201,9876.811
1559.0869,9871.003
1559.2532,13439.265
1559.4197,22756.368
1559.5859,35119.213
1559.7530,45953.263
1559.9194,50874.425
1560.0849,49116.880
1560.2520,41275.100
1560.4189,30349.391
1560.5837,20488.887
1560.7496,14907.703
1560.9154,13607.586
1561.0809,14122.655
1561.2481,14003.569
1561.4128,13150.422
1561.5790,12565.438
1561.7456,12538.923
1561.9100,12602.987
1562.0768,12223.341
1562.2422,11414.429
1562.4063,10982.584
1562.5721,10845.859
1562.7359,11205.777
1562.9017,10905.009
1563.0675,10265.260
1563.2317,10044.039
1563.3975,10273.985
1563.5627,10205.934
1563.7280,10163.625
1563.8934,10284.019
1564.0578,9944.020
1564.2225,9189.356
1564.3868,9065.937
1564.5524,9078.205
1564.7163,9022.990
1564.8807,8960.581
1565.0465,9034.960
1565.2102,9226.233
1565.3748,9396.637
1565.5402,9496.433
1565.7033,9871.176
1565.8692,10227.192
1566.0324,10150.647
1566.1952,9984.018
1566.3609,9642.432
1566.5243,9748.784
1566.6884,9726.756
1566.8528,9539.683
1567.0165,9552.974
1567.1811,9692.852
1567.3448,9622.809
1567.5083,9586.854
1567.6716,9640.803
1567.8352,10240.890
1567.9976,10788.527
1568.1608,10861.234
1568.3258,10931.360
1568.4883,10906.785
1568.6524,11247.413
1568.8158,11642.830
1568.9782,11545.665
1569.1432,11858.097
1569.3050,12850.639
1569.4680,14193.645
1569.6320,14628.493
1569.7937,14413.300
1569.9573,14323.335
1570.1202,15158.330
1570.2833,15812.610
1570.4457,15503.974
1570.6082,14643.607
1570.7717,14860.118
1570.9339,15661.416
1571.0973,15812.701
1571.2585,15901.182
1571.4207,15536.566
1571.5845,15317.252
1571.7452,15332.866
1571.9075,14665.107
1572.0710,13535.127
1572.2320,11768.344
1572.3953,10497.160
1572.5571,10327.183
1572.7189,10404.194
1572.8813,10194.583
1573.0422,9639.929
1573.2028,9121.771
1573.3651,8866.504
1573.5276,8679.566
1573.6877,8396.984
1573.8508,7932.498
1574.0124,7687.957
1574.1732,7421.054
1574.3363,7387.004
1574.4964,7404.683
1574.6581,7836.672
1574.8194,8537.311
1574.9800,9030.949
1575.1410,9344.792
1575.3022,9220.529
1575.4643,9128.832
1575.6243,9231.542
1575.7864,9035.970
1575.9472,8501.135
1576.1073,7735.164
1576.2702,7540.485
1576.4294,7869.874
1576.5901,7980.465
1576.7516,7926.925
1576.9112,8098.343
1577.0715,8276.010
1577.2324,8516.130
1577.3935,8290.950
1577.5539,7790.737
1577.7145,7394.203
1577.8739,7286.548
1578.0342,7230.061
1578.1947,7023.845
1578.3525,6909.418
1578.5129,7032.724
1578.6733,7199.828
1578.8332,7199.732
1578.9928,7147.355
1579.1528,6915.811
1579.3134,6895.952
1579.4730,6840.840
1579.6331,6798.623
1579.7917,6652.385
1579.9513,6683.271
1580.1111,6956.783
1580.2688,7041.226
1580.4297,7056.767
1580.5894,7378.576
1580.7480,7717.797
1580.9075,7798.716
1581.0668,7771.532
1581.2263,8061.337
1581.3852,8724.534
1581.5448,9331.159
1581.7024,9642.336
1581.8616,9667.072
1582.0212,9599.464
1582.1784,9543.901
1582.3382,9467.832
1582.4971,9486.351
1582.6558,9817.530
1582.8145,10923.130
1582.9738,12095.818
1583.1309,12825.070
1583.2893,13000.722
1583.4478,12534.909
1583.6045,12060.310
1583.7635,11575.778
1583.9217,11209.136
1584.0795,11211.384
1584.2381,11498.345
1584.3961,11871.619
1584.5541,12382.329
1584.7120,12623.164
1584.8715,12443.191
1585.0271,12349.816
1585.1855,11735.008
1585.3437,11099.003
1585.5004,10888.152
1585.6583,10371.542
1585.8159,9876.360
1585.9734,9778.808
1586.1309,9812.794
1586.2894,9863.166
1586.4461,9815.665
1586.6032,9729.546
1586.7608,9989.493
1586.9167,10362.380
1587.0740,10505.747
1587.2315,10571.726
1587.3888,10602.465
1587.5451,10899.141
1587.7031,11212.074
1587.8589,11584.762
1588.0162,11888.385
1588.1735,12114.124
1588.3288,12570.742
1588.4844,12870.875
1588.6407,12974.437
1588.7975,13013.839
1588.9533,13353.710
1589.1104,13669.309
1589.2663,13932.487
1589.4227,14348.604
1589.5797,13864.606
1589.7345,13228.378
1589.8915,12726.635
1590.0479,12379.743
1590.2033,11842.346
1590.3579,11394.823
1590.5149,11245.790
1590.6706,11477.560
1590.8257,11956.144
1590.9813,12200.198
1591.1372,12265.842
1591.2925,11707.635
1591.4485,11030.386
1591.6044,11103.445
1591.7585,10923.506
1591.9153,10568.216
1592.0698,10559.179
1592.2238,10687.593
1592.3800,11173.899
1592.5352,11916.425
1592.6899,12344.996
1592.8447,12153.715
1593.0010,11507.965
1593.1547,10547.638
1593.3106,9777.166
1593.4647,9491.488
1593.6180,9217.022
1593.7729,9141.092
1593.9278,9237.992
1594.0813,9253.198
1594.2354,9125.501
1594.3915,8781.730
1594.5452,8248.414
1594.7003,7927.782
1594.8551,7892.009
1595.0086,8057.540
1595.1617,8429.138
1595.3151,8750.947
1595.4684,8766.854
1595.6220,8782.919
1595.7765,8914.306
1595.9301,8850.782
1596.0843,8819.076
1596.2381,8872.947
1596.3935,8939.895
1596.5455,9401.123
1596.7002,9886.347
1596.8528,10224.976
1597.0056,10641.501
1597.1591,11273.464
1597.3125,11152.672
1597.4655,10678.451
1597.6186,10160.392
1597.7727,9880.348
1597.9254,9943.883
1598.0789,9801.699
1598.2324,9852.688
1598.3852,9976.611
1598.5376,10142.869
1598.6916,9989.716
1598.8434,9815.286
1598.9959,9647.160
1599.1491,8985.382
1599.3022,8526.046
1599.4540,8145.108
1599.6068,7819.184
1599.7600,8030.572
1599.9114,8286.539
1600.0647,8483.843
1600.2158,8831.892
1600.3685,9003.339
1600.5203,9241.309
1600.6739,9609.394
1600.8244,9556.279
1600.9766,9209.113
1601.1300,9106.984
1601.2811,9023.695
1601.4326,9033.803
1601.5855,9108.901
1601.7368,8921.263
1601.8873,8813.737
1602.0392,9327.587
1602.1906,9904.696
1602.3419,10557.996
1602.4940,11091.308
1602.6462,10908.742
1602.7963,10378.259
1602.9490,9988.621
1603.1010,9433.353
1603.2512,9455.608
1603.4017,9535.926
1603.5536,9276.395
1603.7037,9078.644
1603.8540,9231.024
1604.0058,9668.220
1604.1562,10265.242
1604.3070,10712.128
1604.4579,10654.956
1604.6099,10480.051
1604.7597,10251.940
1604.9112,9674.801
1605.0603,9054.008
1605.2104,8940.891
1605.3602,9269.134
1605.5122,9921.133
1605.6611,10495.835
1605.8123,10658.848
1605.9630,10583.150
1606.1135,10577.128
1606.2628,10724.376
1606.4140,10502.408
1606.5638,10169.101
1606.7131,9701.838
1606.8631,9205.290
1607.0131,8902.695
Peak_Count,9
Peak_WL,Peak_Power,Peak_FWHM
1527.9619,57358.924,0.8830
1532.2297,38601.632,0.9208
1536.4313,57835.001,0.9486
1540.2113,38112.445,0.9490
1544.4859,42831.843,0.9836
1547.9322,46123.303,0.9883
1551.8423,38862.283,1.0123
1555.8307,48270.799,1.0120
1559.9596,56166.430,0.9655
