Device_SN,F1871328
Test_Time,07/13/2026 16:20:49
Integration_Time(ms),32.02
Device_Temperature,33.16
Sensor_Mode,High Dynamic Range
WL_Unit,nm
Pwr_Unit,Count
Substract_Background,No
Baseline_Correction,No
Smoothing,No
Average_Number,1
Peak_Search_Mode,Uniform
Threshold,20000
Data_Count,512
WL,Power
1523.1668,3257.336
1523.3456,3264.115
1523.5243,3258.343
1523.7040,3249.745
1523.8809,3264.319
1524.0606,3279.359
1524.2394,3286.321
1524.4181,3284.138
1524.5963,3307.790
1524.7753,3308.558
1524.9548,3381.773
1525.1312,3410.069
1525.3108,3504.863
1525.4895,3594.459
1525.6658,3780.428
1525.8454,4031.785
1526.0242,4305.461
1526.2010,4450.517
1526.3791,4706.055
1526.5578,5463.466
1526.7363,6471.810
1526.9130,6736.202
1527.0922,6807.648
1527.2691,10237.592
1527.4455,20576.131
1527.6257,35090.797
1527.8022,46871.121
1527.9788,51410.486
1528.1581,47075.102
1528.3358,35427.909
1528.5125,21889.553
1528.6906,13073.366
1528.8691,10342.882
1529.0452,10116.006
1529.2202,9567.857
1529.3987,8484.547
1529.5745,8222.009
1529.7512,8557.728
1529.9299,8916.580
1530.1054,8751.300
1530.2825,8190.624
1530.4611,7414.701
1530.6361,6935.871
1530.8132,7019.389
1530.9906,7236.203
1531.1659,7206.821
1531.3413,7098.806
1531.5186,8580.031
1531.6959,13713.417
1531.8705,22219.111
1532.0477,30451.337
1532.2250,34877.187
1532.3993,33234.929
1532.5773,25986.295
1532.7539,17087.209
1532.9280,11009.306
1533.1047,9694.603
1533.2810,10975.954
1533.4554,12025.115
1533.6317,12077.486
1533.8080,11964.246
1533.9831,12587.579
1534.1584,13328.168
1534.3353,13483.372
1534.5101,12691.241
1534.6846,12202.459
1534.8601,12975.163
1535.0336,14491.756
1535.2082,16337.892
1535.3849,16198.644
1535.5585,15267.772
1535.7343,16667.739
1535.9098,24955.541
1536.0836,38061.923
1536.2592,48691.599
1536.4346,53365.013
1536.6083,49958.979
1536.7829,39246.384
1536.9573,26467.335
1537.1308,17202.628
1537.3051,13901.806
1537.4800,13847.055
1537.6537,13890.471
1537.8274,12679.230
1538.0033,12035.844
1538.1771,12218.999
1538.3501,11985.927
1538.5249,11219.286
1538.6973,11246.819
1538.8709,12130.263
1539.0452,12750.694
1539.2175,11784.306
